Temperature (K)	Resistance (Ohm)
271.159	2.2154
271.128	2.2153
271.064	2.2148
271.001	2.2148
270.938	2.215
270.875	2.2145
270.812	2.2148
270.749	2.2146
270.687	2.2146
270.623	2.2142
270.563	2.2143
270.499	2.2145
270.436	2.2139
270.373	2.2139
270.311	2.2136
270.249	2.2139
270.187	2.2131
270.125	2.2135
270.062	2.2136
269.999	2.2128
269.945	2.213
269.883	2.2128
269.822	2.2122
269.76	2.2128
269.699	2.2121
269.638	2.2122
269.576	2.2119
269.52	2.2118
269.47	2.2116
269.419	2.2116
269.37	2.2116
269.325	2.2114
269.277	2.2111
269.224	2.2114
269.181	2.2111
269.135	2.2106
269.088	2.2104
269.041	2.2109
268.996	2.2104
268.948	2.2107
268.906	2.2102
268.858	2.2097
268.812	2.21
268.764	2.2095
268.718	2.2095
268.671	2.2089
268.626	2.2096
268.58	2.2093
268.533	2.2098
268.486	2.2095
268.439	2.2093
268.391	2.209
268.345	2.2086
268.3	2.2086
268.254	2.2085
268.207	2.2083
268.161	2.2082
268.115	2.2083
268.071	2.208
268.024	2.2079
267.984	2.2082
267.938	2.2079
267.892	2.2078
267.846	2.2078
267.8	2.2074
267.754	2.2072
267.709	2.2071
267.664	2.2073
267.619	2.2068
267.573	2.2073
267.528	2.2069
267.482	2.207
267.436	2.2062
267.391	2.2065
267.347	2.2062
267.302	2.2062
267.257	2.2064
267.212	2.2061
267.167	2.2062
267.122	2.2055
267.081	2.2054
267.037	2.2057
266.993	2.2057
266.949	2.2055
266.905	2.205
266.859	2.2052
266.814	2.205
266.77	2.2042
266.727	2.2047
266.682	2.2047
266.636	2.2047
266.592	2.2051
266.549	2.2049
266.504	2.2039
266.457	2.2034
266.409	2.2032
266.362	2.2037
266.315	2.2031
266.266	2.2027
266.218	2.2031
266.169	2.2034
266.124	2.2033
266.073	2.2033
266.024	2.2029
265.974	2.2031
265.926	2.2029
265.879	2.2032
265.833	2.2032
265.789	2.2027
265.746	2.2027
265.705	2.2021
265.665	2.2025
265.626	2.2024
265.588	2.2019
265.551	2.2015
265.515	2.2019
265.481	2.2014
265.447	2.2011
265.413	2.2019
265.38	2.2012
265.352	2.2013
265.322	2.2014
265.293	2.201
265.264	2.2014
265.235	2.2011
265.207	2.201
265.179	2.201
265.149	2.2013
265.12	2.2013
265.09	2.201
265.06	2.201
265.028	2.2008
264.998	2.201
264.966	2.2012
264.934	2.2007
264.903	2.2004
264.87	2.2004
264.838	2.2002
264.805	2.2004
264.773	2.2003
264.743	2.1998
264.71	2.1999
264.677	2.2
264.643	2.2
264.61	2.1999
264.576	2.2
264.542	2.1997
264.509	2.1994
264.476	2.1998
264.443	2.1994
264.409	2.1993
264.375	2.1991
264.342	2.1993
264.307	2.1994
264.273	2.199
264.239	2.1988
264.205	2.1989
264.171	2.1987
264.136	2.1988
264.102	2.1983
264.071	2.1983
264.037	2.1987
264.003	2.1982
263.969	2.1982
263.935	2.1982
263.902	2.1981
263.867	2.1981
263.832	2.1981
263.797	2.1981
263.762	2.1978
263.729	2.198
263.695	2.1973
263.661	2.1974
263.626	2.1975
263.59	2.1977
263.556	2.1979
263.521	2.1976
263.486	2.1975
263.452	2.1966
263.417	2.1968
263.385	2.1966
263.352	2.1968
263.315	2.1966
263.281	2.1966
263.247	2.1966
263.213	2.1964
263.18	2.1961
263.145	2.1961
263.11	2.1961
263.075	2.1961
263.04	2.1963
263.006	2.1958
262.973	2.1962
262.937	2.1959
262.903	2.1958
262.869	2.1954
262.834	2.1954
262.799	2.1954
262.764	2.1957
262.729	2.1951
262.698	2.1949
262.663	2.1951
262.629	2.1951
262.595	2.195
262.56	2.1944
262.526	2.1945
262.49	2.1946
262.457	2.1942
262.422	2.1945
262.388	2.1941
262.354	2.1943
262.32	2.194
262.285	2.1941
262.25	2.1939
262.215	2.1938
262.182	2.1936
262.147	2.1935
262.112	2.1933
262.079	2.1937
262.045	2.1939
262.014	2.1934
261.979	2.1932
261.945	2.1935
261.911	2.1932
261.876	2.1929
261.842	2.193
261.808	2.1928
261.774	2.1927
261.739	2.1929
261.705	2.1929
261.671	2.1924
261.637	2.1925
261.603	2.1922
261.569	2.1925
261.535	2.1922
261.5	2.1922
261.467	2.1919
261.431	2.1921
261.398	2.1919
261.364	2.1918
261.334	2.1918
261.3	2.1919
261.267	2.1914
261.233	2.1918
261.198	2.1918
261.163	2.1912
261.13	2.1911
261.097	2.1912
261.063	2.1908
261.028	2.1909
260.995	2.1915
260.961	2.1912
260.927	2.1906
260.894	2.191
260.86	2.1915
260.826	2.1905
260.793	2.1909
260.76	2.1906
260.725	2.1902
260.691	2.1904
260.661	2.1902
260.628	2.1901
260.593	2.1904
260.56	2.1898
260.526	2.1903
260.493	2.19
260.459	2.1899
260.425	2.1893
260.392	2.1895
260.359	2.1896
260.326	2.1894
260.293	2.1893
260.26	2.1894
260.227	2.1893
260.194	2.1893
260.16	2.1891
260.127	2.1892
260.093	2.1886
260.06	2.189
260.028	2.1887
259.999	2.1883
259.964	2.1887
259.93	2.1888
259.897	2.1881
259.864	2.1882
259.831	2.1879
259.799	2.1874
259.766	2.188
259.732	2.1878
259.699	2.1879
259.665	2.1877
259.633	2.1877
259.6	2.1878
259.568	2.1871
259.534	2.1873
259.502	2.1872
259.468	2.1875
259.436	2.187
259.403	2.187
259.37	2.1872
259.342	2.1865
259.309	2.1868
259.276	2.1868
259.244	2.1868
259.211	2.1865
259.179	2.1863
259.145	2.1861
259.113	2.1863
259.08	2.1862
259.049	2.1864
259.015	2.1858
258.982	2.1861
258.949	2.186
258.918	2.1858
258.886	2.1852
258.855	2.1855
258.821	2.1859
258.79	2.1857
258.757	2.1856
258.725	2.1849
258.696	2.1851
258.663	2.1849
258.631	2.1849
258.6	2.1853
258.566	2.1852
258.535	2.1851
258.503	2.1854
258.47	2.1851
258.438	2.1845
258.406	2.1845
258.374	2.1845
258.343	2.1846
258.311	2.1841
258.279	2.184
258.248	2.1837
258.216	2.1842
258.184	2.184
