Temperature (K)	Resistance (Ohm)
3.4916	0.9903
3.494	0.9898
3.4959	0.9903
3.4979	0.9899
3.4996	0.9895
3.5012	0.9896
3.5026	0.9898
3.5038	0.9896
3.5048	0.9902
3.5057	0.99
3.5065	0.9899
3.5071	0.99
3.5077	0.9901
3.5081	0.9902
3.5085	0.99
3.5087	0.9901
3.5089	0.9898
3.509	0.99
3.5091	0.9902
3.5092	0.9897
3.5091	0.9901
3.509	0.99
3.5089	0.9897
3.5088	0.9901
3.5087	0.9902
3.5085	0.99
3.5082	0.9898
3.508	0.9902
3.5078	0.9894
3.5076	0.9901
3.5074	0.99
3.5071	0.9898
3.5068	0.9901
3.5065	0.99
3.5062	0.9904
3.5062	0.9904
3.5061	0.9902
3.5061	0.99
3.506	0.9898
3.506	0.9898
3.5059	0.9898
3.5059	0.9898
3.5059	0.9897
3.5058	0.9897
3.5057	0.9897
3.5057	0.99
3.5056	0.9902
3.5056	0.9903
3.5055	0.9903
3.5055	0.9899
3.5054	0.99
3.5053	0.9902
3.5053	0.9899
3.5052	0.9902
3.5051	0.9902
3.505	0.9902
3.5049	0.9903
3.5048	0.9901
3.5047	0.9898
3.5045	0.9898
3.5045	0.9898
3.5043	0.9898
3.5042	0.9899
3.504	0.9899
3.5038	0.9901
3.5037	0.9901
3.5035	0.99
3.5034	0.9898
3.5032	0.9897
3.503	0.9899
3.5028	0.9898
3.5026	0.9899
3.5024	0.9898
3.5023	0.9896
3.5021	0.9898
3.5019	0.9897
3.5017	0.9896
3.5015	0.9895
3.5013	0.9893
3.5011	0.9895
3.5009	0.9898
3.5007	0.9898
3.5005	0.9899
3.5003	0.9898
3.5	0.9897
3.4998	0.9897
3.4996	0.9897
3.4994	0.9896
3.4991	0.9898
3.4989	0.99
3.4986	0.9899
3.4984	0.9899
3.4981	0.9899
3.498	0.99
3.4978	0.9902
3.4975	0.9906
3.4973	0.9906
3.497	0.9905
3.4968	0.9904
3.4965	0.9901
3.4963	0.9901
3.496	0.9899
3.4959	0.9898
3.4956	0.9899
3.4954	0.99
3.4951	0.9902
3.4949	0.9901
3.4946	0.9901
3.4944	0.9903
3.4941	0.9903
3.4938	0.9904
3.4936	0.9903
3.4933	0.9902
3.493	0.9902
3.4927	0.9902
3.4925	0.9901
3.4922	0.99
3.4919	0.9902
3.4917	0.9902
3.4915	0.9902
3.4913	0.9903
3.491	0.9898
3.4907	0.9899
3.4904	0.9901
3.4901	0.9899
3.4898	0.99
3.4896	0.9901
3.4893	0.9901
3.489	0.9902
3.4887	0.9904
