Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
9.9424	-1.3018577986967372e-05
9.8181	-8.626106525611021e-05
9.6969	4.822334080123447e-05
9.5745	4.4158799595184206e-05
9.447	5.2469867889426425e-06
9.3313	-6.792796401122736e-05
9.2052	6.618640742339643e-05
9.0881	6.20828355171188e-05
8.9761	-0.0001149750794924298
8.8672	-4.9670286289216214e-05
8.764	-1.8810744516484235e-05
8.668	-2.2346655815908e-05
8.5761	-2.5769625925264883e-05
8.4873	-6.372960909151182e-05
8.4016	3.6870265230803945e-05
8.3205	3.375222520929366e-05
8.2433	-3.869610031514981e-06
8.1693	-6.770026024671694e-06
8.098	-9.590358510558339e-06
8.0297	5.693689114694145e-05
7.9648	1.9696012370173932e-05
7.9041	-5.201207161920074e-05
7.8465	1.487730415683508e-05
7.7919	-5.6616905681927676e-05
7.7399	-5.877427745348829e-05
7.6953	8.608308743718318e-06
7.6481	-9.7235905897608e-05
7.6033	4.7314277820120765e-06
7.5615	-3.167049546826117e-05
7.5236	-6.791127628635873e-05
7.4884	-6.942376678664708e-05
7.4553	-1.6078394731167123e-06
7.4242	-0.0001414298779116585
7.3948	-7.348151299968464e-05
7.3672	2.9185300781886525e-05
7.3411	-6.588580182542714e-06
7.3166	-7.691239768092828e-05
7.2935	-7.793309501069601e-05
7.2718	-0.000182731735232311
7.2514	-1.055703705377109e-05
7.2323	-8.065345180763295e-05
7.2142	-8.146254368646133e-05
7.1977	5.630412185486655e-05
7.1824	-1.3644236673826526e-05
7.1683	-8.35237335560235e-05
7.1562	-0.00018790612724595146
7.1436	5.386751489244723e-05
7.1318	-5.055212330551395e-05
7.1207	0.00012210788245070603
7.1104	-0.00012075958623913863
7.1006	-1.7343924084811668e-05
7.0914	-0.00012162397441106698
7.0828	-5.27792769571267e-05
7.0746	-5.3153532503014134e-05
7.067	-5.350080229293841e-05
7.0598	8.469221077245237e-05
7.053	4.974413902270047e-05
7.0467	-8.905066778430726e-05
7.0407	8.381684877101225e-05
7.035	-0.00019342438787672833
7.0297	-2.058627948742231e-05
7.0247	-9.006108392506373e-05
7.02	-5.565696545284382e-05
7.0156	-0.0001597085650140162
7.0114	-0.00015990209074911998
7.0078	-9.083948095700567e-05
7.004	-0.00016024335505093745
